unix_s,set_X_v,set_Y_v,set_Z_v,X_ma,Y_ma,Z_ma,coil_V_X,coil_V_Y,coil_V_Z,meas_ok
1775971141.023145,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971141.151694,,0.0,0.0,1.15,0.0,0.0,0.917,0.0,0.0,
1775971141.215929,,0.0,0.0,2.87,0.0,0.0,2.29,0.0,0.0,
1775971141.34397,,0.0,0.0,4.03,0.0,0.0,3.214,0.0,0.0,
1775971141.405307,,0.0,0.0,4.8,0.0,0.0,3.835,0.0,0.0,
1775971141.526299,,0.0,0.0,5.33,0.0,0.0,4.212,0.0,0.0,
1775971141.648706,,0.0,0.0,5.68,0.0,0.0,4.41,0.0,0.0,
1775971141.712703,,0.0,0.0,5.91,0.0,0.0,4.501,0.0,0.0,
1775971141.848379,,0.0,0.0,6.07,0.0,0.0,4.446,0.0,0.0,
1775971141.911568,,0.0,0.0,6.18,0.0,0.0,4.362,0.0,0.0,
1775971142.030337,,0.0,0.0,6.25,0.0,0.0,4.182,0.0,0.0,
1775971142.151974,,0.0,0.0,5.72,0.0,0.0,3.993,0.0,0.0,
1775971142.213456,,0.0,0.0,4.9,0.0,0.0,3.816,0.0,0.0,
1775971142.34889,,0.0,0.0,4.34,0.0,0.0,3.609,0.0,0.0,
1775971142.410936,,0.0,0.0,3.97,0.0,0.0,3.443,0.0,0.0,
1775971142.53294,,0.0,0.0,3.72,0.0,0.0,3.276,0.0,0.0,
1775971142.654726,,0.0,0.0,3.55,0.0,0.0,3.143,0.0,0.0,
1775971142.715966,,0.0,0.0,3.43,0.0,0.0,3.047,0.0,0.0,
1775971142.84094,,0.0,0.0,3.36,0.0,0.0,2.983,0.0,0.0,
1775971142.901735,,0.0,0.0,3.31,0.0,0.0,2.94,0.0,0.0,
1775971143.023922,,0.0,0.0,3.27,0.0,0.0,2.911,0.0,0.0,
1775971143.160912,,0.0,0.0,3.25,0.0,0.0,2.893,0.0,0.0,
1775971143.220677,,0.0,0.0,3.23,0.0,0.0,2.88,0.0,0.0,
1775971143.342469,,0.0,0.0,3.22,0.0,0.0,2.871,0.0,0.0,
1775971143.403339,,0.0,0.0,3.21,0.0,0.0,2.863,0.0,0.0,
1775971143.524848,,0.0,0.0,3.21,0.0,0.0,2.86,0.0,0.0,
1775971143.649767,,0.0,0.0,3.21,0.0,0.0,2.857,0.0,0.0,
1775971143.710602,,0.0,0.0,3.2,0.0,0.0,2.857,0.0,0.0,
1775971143.848465,,0.0,0.0,3.2,0.0,0.0,2.855,0.0,0.0,
1775971143.908781,,0.0,0.0,3.2,0.0,0.0,2.855,0.001,0.0,
1775971144.030811,,0.0,0.0,3.2,0.0,0.0,2.854,0.002,0.0,
1775971144.152399,,0.0,0.0,3.2,0.0,0.0,2.854,0.003,0.0,
1775971144.213336,,0.0,0.0,3.2,0.0,0.0,2.852,0.005,0.0,
1775971144.335473,,0.0,0.0,3.2,0.0,0.0,2.853,0.004,0.0,
1775971144.411541,,0.0,0.0,3.2,0.0,0.0,2.853,0.005,0.0,
1775971144.531179,,0.0,0.0,3.2,0.0,0.0,2.854,0.006,0.0,
1775971144.654059,,0.0,0.0,3.2,0.0,0.0,2.853,0.007,0.0,
1775971144.713352,,0.0,0.0,3.2,0.0,0.0,2.853,0.007,0.0,
1775971144.83665,,0.0,0.0,3.2,0.0,0.0,2.853,0.007,0.0,
1775971144.911059,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971145.033244,,0.0,0.0,3.2,0.0,0.0,2.852,0.008,0.0,
1775971145.155457,,0.0,0.0,3.2,0.0,0.0,2.854,0.008,0.0,
1775971145.215017,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971145.337388,,0.0,0.0,3.2,0.0,0.0,2.854,0.008,0.0,
1775971145.474629,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971145.535661,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971145.659571,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971145.720662,,0.0,0.0,3.2,0.0,0.0,2.854,0.008,0.0,
1775971145.841666,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971145.903645,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971146.024881,,0.0,0.0,3.2,0.0,0.0,2.852,0.008,0.0,
1775971146.161848,,0.0,0.0,3.2,0.0,0.0,2.852,0.008,0.0,
1775971146.221025,,0.0,0.0,3.2,0.0,0.0,2.854,0.008,0.0,
1775971146.342262,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971146.403167,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971146.524784,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971146.646762,,0.0,0.0,3.2,0.0,0.0,2.852,0.008,0.0,
1775971146.723009,,0.0,0.0,3.2,0.0,0.0,2.852,0.008,0.0,
1775971146.845917,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971146.906434,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971147.028477,,0.0,0.0,3.2,0.0,0.0,2.854,0.008,0.0,
1775971147.14892,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971147.210345,,0.0,0.0,3.2,0.0,0.0,2.854,0.008,0.0,
1775971147.347327,,0.0,0.0,3.2,0.0,0.0,2.852,0.008,0.0,
1775971147.40847,,0.0,0.0,3.2,0.0,0.0,2.852,0.008,0.0,
1775971147.53196,,0.0,0.0,3.2,0.0,0.0,2.852,0.008,0.0,
1775971147.654005,,0.0,0.0,3.2,0.0,0.0,2.852,0.008,0.0,
1775971147.714142,,0.0,0.0,3.2,0.0,0.0,2.852,0.008,0.0,
1775971147.837674,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971147.97473,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971148.03577,,0.0,0.0,3.2,0.0,0.0,2.854,0.008,0.0,
1775971148.158526,,0.0,0.0,3.2,0.0,0.0,2.852,0.008,0.0,
1775971148.219413,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971148.342049,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971148.401747,,0.0,0.0,3.2,0.0,0.0,2.854,0.008,0.0,
1775971148.523993,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971148.660409,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971148.720817,,0.0,0.0,3.2,0.0,0.0,2.851,0.008,0.0,
1775971148.84323,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971148.902873,,0.0,0.0,3.2,0.0,0.0,2.851,0.008,0.0,
1775971149.02581,,0.0,0.0,3.2,0.0,0.0,2.851,0.008,0.0,
1775971149.147381,,0.0,0.0,3.2,0.0,0.0,2.853,0.008,0.0,
1775971149.225043,,0.0,0.0,3.2,0.0,0.0,2.854,0.008,0.0,
1775971149.345695,,0.0,0.0,3.2,0.0,0.0,2.855,0.008,0.0,
1775971149.406938,,0.0,0.0,3.2,0.0,0.0,2.855,0.008,0.0,
1775971149.529748,,0.0,0.0,2.15,0.0,0.0,2.023,0.008,0.0,
1775971149.652555,,0.0,0.0,1.45,0.0,0.0,1.45,0.009,0.0,
1775971149.712317,,0.0,0.0,0.97,0.0,0.0,1.06,0.009,0.0,
1775971149.849106,,0.0,0.0,0.65,0.0,0.0,0.794,0.009,0.0,
1775971149.910303,,0.0,0.0,0.44,0.0,0.0,0.613,0.008,0.0,
1775971150.031025,,0.0,0.0,0.3,0.0,0.0,0.489,0.008,0.0,
1775971150.153317,,0.0,0.0,0.2,0.0,0.0,0.405,0.008,0.0,
1775971150.212735,,0.0,0.0,0.13,0.0,0.0,0.346,0.008,0.0,
1775971150.348024,,0.0,0.0,0.09,0.0,0.0,0.306,0.008,0.0,
1775971150.407989,,0.0,0.0,0.06,0.0,0.0,0.278,0.008,0.0,
1775971150.530999,,0.0,0.0,0.04,0.0,0.0,0.257,0.008,0.0,
1775971150.652131,,0.0,0.0,0.03,0.0,0.0,0.244,0.008,0.0,
1775971150.712509,,0.0,0.0,0.02,0.0,0.0,0.233,0.008,0.0,
1775971150.848155,,0.0,0.0,0.01,0.0,0.0,0.225,0.008,0.0,
1775971150.90928,,0.0,0.0,0.01,0.0,0.0,0.219,0.008,0.0,
1775971151.030368,,0.0,0.0,0.01,0.0,0.0,0.216,0.008,0.0,
1775971151.151902,,0.0,0.0,0.0,0.0,0.0,0.211,0.008,0.0,
1775971151.211411,,0.0,0.0,0.0,0.0,0.0,0.207,0.008,0.0,
1775971151.349576,,0.0,0.0,0.0,0.0,0.0,0.205,0.008,0.0,
1775971151.410637,,0.0,0.0,0.0,0.0,0.0,0.203,0.008,0.0,
1775971151.530745,,0.0,0.0,0.0,0.0,0.0,0.202,0.008,0.0,
1775971151.652093,,0.0,0.0,0.0,0.0,0.0,0.199,0.008,0.0,
1775971151.712283,,0.0,0.0,0.0,0.0,0.0,0.197,0.008,0.0,
1775971151.834846,,0.0,0.0,0.0,0.0,0.0,0.195,0.008,0.0,
1775971151.909864,,0.0,0.0,0.0,0.0,0.0,0.194,0.008,0.0,
1775971152.031153,,0.0,0.0,0.0,0.0,0.0,0.193,0.008,0.0,
1775971152.155748,,0.0,0.0,0.0,0.0,0.0,0.193,0.008,0.0,
1775971152.216452,,0.0,0.0,0.0,0.0,0.0,0.191,0.008,0.0,
1775971152.338441,,0.0,0.0,0.0,0.0,0.0,0.189,0.008,0.0,
1775971152.460103,,0.0,0.0,0.0,0.0,0.0,0.187,0.008,0.0,
1775971152.535717,,0.0,0.0,0.0,0.0,0.0,0.186,0.008,0.0,
1775971152.656628,,0.0,0.0,0.0,0.0,0.0,0.185,0.008,0.0,
1775971152.717614,,0.0,0.0,0.0,0.0,0.0,0.185,0.008,0.0,
1775971152.840843,,0.0,0.0,0.0,0.0,0.0,0.185,0.008,0.0,
1775971152.901074,,0.0,0.0,0.0,0.0,0.0,0.184,0.008,0.0,
1775971153.024032,,0.0,0.0,0.0,0.0,0.0,0.183,0.008,0.0,
1775971153.16213,,0.0,0.0,0.0,0.0,0.0,0.181,0.008,0.0,
1775971153.223598,,0.0,0.0,0.0,0.0,0.0,0.179,0.008,0.0,
1775971153.347155,,0.0,0.0,0.0,0.0,0.0,0.178,0.008,0.0,
1775971153.404767,,0.0,0.0,0.0,0.0,0.0,0.177,0.008,0.0,
1775971153.528208,,0.0,0.0,0.0,0.0,0.0,0.177,0.008,0.0,
1775971153.649692,,0.0,0.0,0.0,0.0,0.0,0.177,0.008,0.0,
1775971153.711923,,0.0,0.0,0.0,0.0,0.0,0.176,0.008,0.0,
1775971153.835506,,0.0,0.0,0.0,0.0,0.0,0.176,0.008,0.0,
1775971153.910895,,0.0,0.0,0.0,0.0,0.0,0.176,0.008,0.0,
1775971154.03304,,0.0,0.0,0.0,0.0,0.0,0.175,0.008,0.0,
1775971154.153602,,0.0,0.0,0.0,0.0,0.0,0.173,0.008,0.0,
1775971154.213778,,0.0,0.0,0.0,0.0,0.0,0.171,0.008,0.0,
1775971154.335547,,0.0,0.0,0.0,0.0,0.0,0.17,0.008,0.0,
1775971154.404138,,0.0,0.0,0.0,0.0,0.0,0.169,0.008,0.0,
1775971154.529769,,0.0,0.0,0.0,0.0,0.0,0.169,0.008,0.0,
1775971154.652431,,0.0,0.0,0.0,0.0,0.0,0.169,0.008,0.0,
1775971154.713508,,0.0,0.0,0.0,0.0,0.0,0.168,0.008,0.0,
1775971154.836969,,0.0,0.0,0.0,0.0,0.0,0.168,0.008,0.0,
1775971154.90086,,0.0,0.0,0.0,0.0,0.0,0.168,0.008,0.0,
1775971155.022854,,0.0,0.0,0.0,0.0,0.0,0.168,0.008,0.0,
1775971155.159214,,0.0,0.0,0.0,0.0,0.0,0.168,0.008,0.0,
1775971155.219094,,0.0,0.0,0.0,0.0,0.0,0.167,0.008,0.0,
1775971410.540053,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971410.541197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971410.542073,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971410.542419,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971410.542831,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971410.625448,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971410.724881,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971410.907011,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971411.045183,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971411.165883,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971411.227329,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971411.349927,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971411.4111,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971411.532086,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971411.608577,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971411.731239,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971411.845197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971411.909033,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971412.035994,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971412.159197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971412.219832,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971412.356987,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971412.412958,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971412.533866,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971412.662581,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971412.723148,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971412.844007,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971412.907346,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971413.044883,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971413.106615,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971413.227733,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971413.348219,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971413.408691,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971413.532698,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971413.60831,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971413.730041,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971413.853052,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971413.914788,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971414.035191,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775971414.159536,,,6.0,2.87,7.18,4.31,1.802,5.443,3.2,
1775971414.300007,,,6.0,4.03,10.07,6.04,2.527,7.635,4.491,
1775971414.36121,,,6.0,4.8,12.01,7.21,2.997,9.098,5.356,
1775971414.479065,,,6.0,5.33,13.32,7.99,3.234,10.044,5.941,
1775971414.602171,,,6.0,4.63,14.2,8.52,3.312,10.646,6.332,
1775971414.667219,,,5.95,4.16,14.79,8.87,3.311,11.009,6.592,
1775971414.784714,,,5.861,3.85,14.61,9.11,3.167,11.135,6.748,
1775971414.922138,,,5.749,3.63,14.49,9.27,2.981,11.096,6.844,
1775971414.987554,,,5.622,3.49,13.94,9.38,2.802,10.85,6.889,
1775971415.105561,,0.0,5.489,3.4,12.99,9.45,2.602,9.889,6.898,
1775971415.168835,,0.0,5.354,3.33,11.88,9.5,2.405,8.797,6.878,
1775971415.288056,,0.0,5.223,3.29,11.13,9.53,2.204,8.03,6.832,
1775971415.409271,,0.0,5.098,3.26,10.63,9.55,2.071,7.497,6.786,
1775971415.47175,,0.0,4.98,3.24,10.29,9.57,1.981,7.124,6.736,
1775971415.608975,,0.0,4.87,3.23,10.07,9.58,1.92,6.86,6.668,
1775971415.672305,,0.0,4.769,3.22,9.91,9.59,1.878,6.673,6.613,
1775971415.791777,,0.0,4.677,3.21,9.34,9.12,1.851,6.534,6.547,
1775971415.91378,,0.0,4.595,3.21,9.42,8.23,1.833,6.43,6.495,
1775971415.977208,,0.0,4.521,3.21,8.91,7.63,1.821,6.349,6.442,
1775971416.096302,,0.0,4.455,3.2,9.13,7.8,1.811,6.285,6.385,
1775971416.159977,,0.0,4.397,3.2,8.71,7.34,1.806,6.234,6.339,
1775971416.292531,,0.0,4.346,3.2,8.53,7.03,1.802,6.188,6.292,
1775971416.41515,,0.0,4.296,3.2,8.3,6.83,1.799,6.147,6.252,
1775971416.478332,,0.0,4.246,3.2,8.26,6.69,1.798,6.109,6.215,
1775971416.598322,,0.0,4.246,3.2,8.12,6.59,1.797,6.075,6.184,
1775971416.721764,,0.0,4.246,3.2,7.35,6.51,1.797,6.026,6.158,
1775971416.844108,,0.0,4.246,3.2,7.04,6.47,1.797,5.994,6.147,
1775971416.921372,,0.0,4.246,3.2,6.83,6.45,1.795,5.964,6.14,
1775971417.041535,,0.0,4.246,3.2,6.69,6.43,1.795,5.934,6.133,
1775971417.162541,,0.0,4.246,3.2,6.59,6.42,1.794,5.903,6.131,
1775971417.223265,,0.0,4.246,3.2,6.53,6.41,1.796,5.874,6.129,
1775971417.344071,,0.0,4.246,3.2,6.49,6.41,1.796,5.844,6.129,
1775971417.420105,,0.0,4.246,3.2,6.46,6.41,1.795,5.816,6.127,
1775971417.5411,,0.0,4.246,3.2,6.44,6.4,1.794,5.787,6.126,
1775971417.663418,,0.0,4.246,3.2,6.43,6.4,1.795,5.758,6.124,
1775971417.724931,,0.0,4.246,3.2,6.42,6.4,1.795,5.73,6.124,
1775971417.848674,,0.0,4.246,3.2,6.41,6.4,1.795,5.702,6.123,
1775971417.907913,,0.0,4.246,3.2,6.41,6.4,1.794,5.673,6.125,
1775971418.04469,,0.0,4.246,3.2,6.41,6.4,1.795,5.645,6.124,
1775971418.106277,,0.0,4.246,3.2,6.4,6.4,1.794,5.617,6.125,
1775971418.228898,,0.0,4.246,3.2,6.4,6.98,1.795,5.589,6.125,
1775971418.350594,,0.0,4.246,3.2,6.4,7.36,1.794,5.561,6.125,
1775971418.411608,,0.0,4.246,3.2,6.4,7.05,1.795,5.534,6.125,
1775971418.534395,,0.0,4.246,3.2,6.4,6.84,1.795,5.506,6.125,
1775971418.671323,,0.0,4.246,3.2,6.4,6.69,1.795,5.479,6.124,
1775971418.73253,,0.0,4.246,3.2,6.4,6.6,1.795,5.451,6.124,
1775971418.855355,,0.0,4.246,3.2,6.4,6.53,1.796,5.424,6.124,
1775971418.91638,,0.0,4.246,3.2,6.4,6.96,1.796,5.397,6.124,
1775971419.037509,,0.0,4.246,3.2,6.4,7.35,1.796,5.371,6.124,
1775971419.160106,,0.0,4.246,3.2,6.4,7.51,1.795,5.343,6.124,
1775971419.22008,,0.0,4.246,3.2,6.4,7.15,1.795,5.316,6.124,
1775971419.359597,,0.0,4.246,3.2,6.4,6.9,1.794,5.288,6.124,
1775971419.420094,,0.0,4.246,3.2,6.4,6.74,1.795,5.262,6.124,
1775971419.540652,,0.0,4.246,3.2,6.4,6.63,1.794,5.235,6.124,
1775971419.663469,,0.0,4.246,3.2,6.4,6.55,1.795,5.207,6.124,
1775971419.723364,,0.0,4.246,3.2,6.4,6.5,1.794,5.181,6.124,
1775971419.846043,,0.0,4.246,3.2,6.4,6.47,1.795,5.156,6.125,
1775971419.906206,,0.0,4.246,3.2,6.4,6.45,1.795,5.129,6.125,
1775971420.042857,,0.0,4.246,3.2,6.4,6.43,1.794,5.104,6.126,
1775971420.164497,,0.0,4.246,3.2,6.4,6.42,1.795,5.077,6.125,
1775971420.225731,,0.0,4.246,3.2,6.4,6.89,1.795,5.051,6.125,
1775971420.346744,,0.0,4.246,3.2,6.4,6.73,1.797,5.025,6.124,
1775971420.406733,,0.0,4.246,3.2,6.4,6.62,1.797,4.998,6.124,
1775971420.543556,,0.0,4.246,3.2,6.4,6.55,1.797,4.972,6.123,
1775971420.605908,,0.0,4.246,3.2,6.4,6.5,1.796,4.946,6.125,
1775971420.72875,,0.0,4.246,3.2,6.4,6.47,1.796,4.919,6.124,
1775971420.850397,,0.0,4.246,3.2,6.4,6.44,1.795,4.893,6.124,
1775971420.909824,,0.0,4.246,3.2,6.4,6.43,1.795,4.867,6.123,
1775971421.033523,,0.0,4.246,3.2,6.4,6.42,1.796,4.842,6.123,
1775971421.108682,,0.0,4.246,3.2,6.4,6.41,1.797,4.817,6.123,
1775971421.230257,,0.0,4.246,3.2,6.4,6.41,1.797,4.791,6.125,
1775971421.35132,,0.0,4.246,3.2,6.4,6.88,1.797,4.767,6.123,
1775971421.413203,,0.0,4.246,3.2,6.4,6.72,1.795,4.741,6.125,
1775971421.534827,,0.0,4.246,3.2,6.4,6.62,1.794,4.715,6.125,
1775971421.657604,,0.0,4.246,3.2,6.4,6.55,1.793,4.69,6.125,
1775971421.733412,,0.0,4.246,3.2,6.4,6.5,1.794,4.665,6.123,
1775971421.856498,,0.0,4.246,3.2,6.4,6.47,1.793,4.639,6.125,
1775971421.91608,,0.0,4.246,3.2,6.4,6.44,1.796,4.615,6.124,
1775971422.039316,,0.0,4.246,3.2,6.4,6.43,1.794,4.59,6.126,
1775971422.160707,,0.0,4.246,3.2,6.4,6.42,1.794,4.564,6.124,
1775971422.222576,,0.0,4.246,3.2,6.4,6.89,1.793,4.539,6.124,
1775971422.345156,,0.0,4.246,3.2,6.4,6.73,1.794,4.514,6.124,
1775971422.420934,,0.0,4.246,3.2,6.4,7.67,1.794,4.49,6.124,
1775971422.543058,,0.0,4.246,3.2,6.4,8.3,1.795,4.464,6.124,
1775971422.666151,,0.0,4.246,3.2,6.4,7.68,1.795,4.439,6.124,
1775971422.727475,,0.0,4.246,3.2,6.4,7.26,1.796,4.415,6.124,
1775971422.849731,,0.0,4.246,3.2,6.4,6.98,1.796,4.391,6.125,
1775971422.910993,,0.0,4.246,3.2,6.4,6.79,1.796,4.366,6.123,
1775971423.033438,,0.0,4.246,3.2,6.4,6.66,1.795,4.342,6.124,
1775971423.109525,,0.0,4.246,3.2,6.4,7.05,1.794,4.317,6.123,
1775971423.2301,,0.0,4.246,3.2,6.4,6.84,1.794,4.293,6.123,
1775971423.351032,,0.0,4.246,3.2,6.4,6.69,1.796,4.269,6.123,
1775971423.412156,,0.0,4.246,3.2,6.4,6.6,1.796,4.244,6.123,
1775971423.533319,,0.0,4.246,3.2,6.4,6.53,1.796,4.22,6.123,
1775971423.670422,,0.0,4.246,3.2,6.4,6.49,1.795,4.196,6.124,
1775971423.731288,,0.0,4.246,3.2,6.4,6.46,1.794,4.172,6.124,
1775971423.851688,,0.0,4.246,3.2,6.4,6.44,1.794,4.149,6.124,
1775971423.913048,,0.0,4.246,3.2,6.4,6.9,1.795,4.125,6.124,
1775971424.034019,,0.0,4.246,3.2,6.4,6.74,1.795,4.099,6.124,
1775971424.171234,,0.0,4.246,3.2,6.4,6.63,1.794,4.076,6.124,
1775971424.233155,,0.0,4.246,3.2,6.4,6.55,1.795,4.052,6.123,
1775971424.355384,,0.0,4.246,3.2,6.4,6.5,1.795,4.028,6.123,
1775971424.417352,,0.0,4.246,3.2,6.4,6.47,1.796,4.005,6.123,
1775971424.539071,,0.0,4.246,3.2,6.4,6.45,1.796,3.981,6.125,
1775971424.661058,,0.0,4.246,3.2,6.4,6.43,1.796,3.957,6.125,
1775971424.721756,,0.0,4.246,3.2,6.4,6.42,1.795,3.933,6.126,
1775971424.856786,,0.0,4.246,3.2,6.4,6.41,1.795,3.909,6.124,
1775971424.91847,,0.0,4.246,3.2,6.4,6.99,1.795,3.886,6.124,
1775971425.040121,,0.0,4.246,3.2,6.4,6.79,1.797,3.863,6.124,
1775971425.162783,,0.0,4.246,3.2,6.4,7.14,1.797,3.839,6.125,
1775971425.224176,,0.0,4.246,3.2,6.4,6.9,1.795,3.816,6.125,
1775971425.346716,,0.0,4.246,3.2,6.4,6.73,1.794,3.793,6.126,
1775971425.408058,,0.0,4.246,3.2,6.4,6.62,1.795,3.771,6.125,
1775971425.546684,,0.0,4.246,3.2,6.4,6.55,1.794,3.747,6.126,
1775971425.666883,,0.05,4.246,3.2,6.4,6.97,1.794,3.724,6.124,
1775971425.727704,,0.1,4.246,3.2,6.4,6.79,1.795,3.7,6.124,
1775971425.849504,,0.15,4.246,3.2,6.98,6.66,1.795,4.271,6.124,
1775971425.984247,,0.1,4.246,3.2,8.15,6.93,1.795,5.683,6.124,
1775971426.107526,,0.0,4.246,3.2,8.63,6.76,1.794,6.069,6.123,
1775971426.167308,,0.0,4.246,3.2,8.95,6.64,1.795,6.207,6.123,
1775971426.290277,,0.0,4.246,3.2,9.16,6.56,1.795,6.274,6.122,
1775971426.410569,,0.0,4.246,3.2,9.3,6.51,1.796,6.3,6.124,
1775971426.471718,,0.0,4.246,3.2,8.83,6.47,1.796,6.305,6.124,
1775971426.607967,,0.0,4.246,3.2,9.08,6.45,1.794,6.297,6.124,
1775971426.669512,,0.0,4.246,3.2,9.25,6.43,1.795,6.278,6.124,
1775971426.790996,,0.0,4.246,3.2,8.89,6.42,1.795,6.255,6.126,
1775971426.910927,,0.0,4.246,3.2,8.65,6.89,1.795,6.226,6.124,
1775971426.972097,,0.0,4.246,3.2,8.96,6.73,1.796,6.196,6.124,
1775971427.109803,,0.0,4.246,3.2,9.17,7.09,1.796,6.166,6.122,
1775971427.170284,,0.0,4.246,3.2,8.74,6.87,1.796,6.135,6.124,
1775971427.292782,,0.0,4.246,3.2,7.97,6.71,1.797,6.103,6.124,
1775971427.416317,,0.0,4.246,3.2,7.93,6.61,1.796,6.073,6.124,
1775971427.475914,,0.0,4.246,3.2,7.43,6.54,1.796,6.044,6.123,
1775971427.596844,,0.0,4.246,3.2,7.09,6.5,1.796,6.013,6.123,
1775971427.657044,,0.0,4.246,3.2,6.86,6.46,1.797,5.983,6.122,
1775971427.795003,,0.0,4.246,3.2,7.29,6.44,1.797,5.954,6.123,
1775971427.855889,,0.0,4.246,3.2,7.47,6.43,1.797,5.924,6.123,
1775971427.977789,,0.0,4.246,3.2,7.12,7.0,1.797,5.894,6.125,
1775971428.099995,,0.0,4.246,3.2,6.88,7.38,1.798,5.864,6.123,
1775971428.161337,,0.0,4.246,3.2,6.73,7.06,1.796,5.835,6.124,
1775971428.284579,,0.0,4.246,3.2,6.62,6.84,1.796,5.806,6.122,
1775971428.359612,,0.0,4.246,3.2,6.55,6.7,1.796,5.778,6.123,
1775971428.4801,,0.0,4.246,3.2,6.5,6.6,1.797,5.75,6.123,
1775971428.602009,,0.0,4.246,3.2,6.47,7.01,1.795,5.721,6.125,
1775971428.661914,,0.0,4.246,3.2,6.44,6.81,1.796,5.692,6.124,
1775971428.783072,,0.0,4.246,3.2,6.43,7.25,1.795,5.664,6.124,
1775971428.920007,,0.0,4.246,3.2,6.42,6.97,1.794,5.635,6.124,
1775971428.979517,,0.0,4.246,3.2,6.41,6.78,1.794,5.608,6.124,
1775971429.103317,,0.0,4.246,3.2,6.41,6.66,1.795,5.58,6.123,
1775971429.164503,,0.0,4.246,3.2,6.41,6.57,1.795,5.552,6.123,
