unix_s,set_X_v,set_Y_v,set_Z_v,X_ma,Y_ma,Z_ma,coil_V_X,coil_V_Y,coil_V_Z,meas_ok,Gauss_X,Gauss_Y,Gauss_Z
1776044313.44431,,3.0,0.0,0.0,481.07,0.0,0.0,3.748,0.0,,0.0,1.704919,0.0
1776044313.565185,,2.888,0.0,0.0,546.08,0.0,0.0,4.254,0.0,,0.0,1.935092,0.0
1776044313.627309,,2.7,0.0,0.0,583.77,0.0,0.0,4.551,0.0,,0.0,2.070193,0.0
1776044313.764666,,2.467,0.0,0.0,594.28,0.0,0.0,4.632,0.0,,0.0,2.107039,0.0
1776044313.827379,,2.222,0.0,0.0,593.96,0.0,0.0,4.63,0.0,,0.0,2.10613,0.0
1776044313.947204,,1.978,0.0,0.0,574.45,0.0,0.0,4.479,0.0,,0.0,2.037441,0.0
1776044314.069777,,1.756,0.0,0.0,553.84,0.0,0.0,4.318,0.0,,0.0,1.964205,0.0
1776044314.130728,,1.558,0.0,0.0,526.93,0.0,0.0,4.108,0.0,,0.0,1.868678,0.0
1776044314.251651,,1.392,0.0,0.0,491.64,0.0,0.0,3.83,0.0,,0.0,1.742219,0.0
1776044314.327883,,1.267,0.0,0.0,462.72,0.0,0.0,3.603,0.0,,0.0,1.63896,0.0
1776044314.449864,,1.177,0.0,0.0,431.69,0.0,0.0,3.364,0.0,,0.0,1.530242,0.0
1776044314.514688,,1.122,0.0,0.0,408.52,0.0,0.0,3.183,0.0,,0.0,1.447907,0.0
1776044314.632799,,1.122,0.0,0.0,391.05,0.0,0.0,3.044,0.0,,0.0,1.384678,0.0
1776044314.753515,,1.122,0.0,0.0,379.31,0.0,0.0,2.953,0.0,,0.0,1.343283,0.0
1776044314.814572,,1.122,0.0,0.0,371.41,0.0,0.0,2.891,0.0,,0.0,1.31508,0.0
1776044314.937217,,1.122,0.0,0.0,366.1,0.0,0.0,2.85,0.0,,0.0,1.29643,0.0
1776044315.014189,,1.122,0.0,0.0,362.53,0.0,0.0,2.822,0.0,,0.0,1.283693,0.0
1776044315.134964,,1.122,0.0,0.0,360.13,0.0,0.0,2.803,0.0,,0.0,1.27505,0.0
1776044315.257463,,1.122,0.0,0.0,358.51,0.0,0.0,2.79,0.0,,0.0,1.269136,0.0
1776044315.320982,,1.122,0.0,0.0,357.43,0.0,0.0,2.782,0.0,,0.0,1.265497,0.0
1776044315.441666,,1.122,0.0,0.0,356.7,0.0,0.0,2.777,0.0,,0.0,1.263223,0.0
1776044315.564443,,1.122,0.0,0.0,356.21,0.0,0.0,2.772,0.0,,0.0,1.260948,0.0
1776044315.640069,,1.122,0.0,0.0,355.88,0.0,0.0,2.77,0.0,,0.0,1.260039,0.0
1776044315.763018,,1.122,0.0,0.0,355.66,0.0,0.0,2.768,0.0,,0.0,1.259129,0.0
1776044315.81344,,1.122,0.0,0.0,355.51,0.0,0.0,2.767,0.0,,0.0,1.258674,0.0
1776044315.945992,,1.122,0.0,0.0,355.41,0.0,0.0,2.766,0.0,,0.0,1.258219,0.0
1776044316.068774,,1.122,0.0,0.0,355.34,0.0,0.0,2.766,0.0,,0.0,1.258219,0.0
1776044316.131074,,1.122,0.0,0.0,355.29,0.0,0.0,2.766,0.0,,0.0,1.258219,0.0
1776044316.250482,,1.122,0.0,0.0,355.26,0.0,0.0,2.765,0.0,,0.0,1.257764,0.0
1776044316.313035,,0.0,0.0,0.0,239.35,0.0,0.0,1.863,0.0,,0.0,0.847456,0.0
1776044316.450505,,0.0,0.0,0.0,160.94,0.0,0.0,1.253,0.0,,0.0,0.569974,0.0
1776044316.51321,,0.0,0.0,0.0,108.22,0.0,0.0,0.842,0.0,,0.0,0.383015,0.0
1776044316.635068,,0.0,0.0,0.0,72.76,0.0,0.0,0.566,0.0,,0.0,0.257466,0.0
1776044316.757864,,0.0,0.0,0.0,48.93,0.0,0.0,0.381,0.0,,0.0,0.173312,0.0
1776044316.819239,,0.0,0.0,0.0,32.9,0.0,0.0,0.256,0.0,,0.0,0.116451,0.0
1776044316.94371,,0.0,0.0,0.0,22.12,0.0,0.0,0.172,0.0,,0.0,0.078241,0.0
1776044317.062666,,0.0,0.0,0.0,14.87,0.0,0.0,0.116,0.0,,0.0,0.052767,0.0
1776044317.139301,,0.0,0.0,0.0,10.0,0.0,0.0,0.078,0.0,,0.0,0.035481,0.0
1776044317.261534,0.0,0.0,0.0,0.0,6.72,0.0,0.0,0.052,0.0,,0.0,0.023654,0.0
1776044317.321871,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.035,0.0,,0.0,0.015921,0.0
1776044317.443384,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.024,0.0,,0.0,0.010917,0.0
1776044317.567651,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.016,0.0,,0.0,0.007278,0.0
1776044317.626963,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.011,0.0,,0.0,0.005004,0.0
1776044317.755412,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.007,0.0,,0.0,0.003184,0.0
1776044317.821536,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.005,0.0,,0.0,0.002274,0.0
1776044317.938239,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.003,0.0,,0.0,0.001365,0.0
1776044318.067221,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.002,0.0,,0.0,0.00091,0.0
1776044318.1336,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.001,0.0,,0.0,0.000455,0.0
1776044318.26139,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.001,0.0,,0.0,0.000455,0.0
1776044318.321614,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.001,0.0,,0.0,0.000455,0.0
1776044318.444024,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044318.568637,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044318.627112,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044318.76433,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044318.824765,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044318.944182,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044319.06399,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044319.127193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044319.261937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044319.32382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044319.445966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044319.566144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044319.625571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044319.759953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044319.82245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044319.943027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044320.067712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044320.128975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044320.251935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044320.313511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044320.450475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044320.57605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044320.63196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044320.752491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044320.820241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044320.942197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044321.064224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044321.125608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044321.249872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044321.32563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044321.448141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044321.570101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044321.631368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044321.752785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044321.815668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044321.950741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044322.012398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044322.133774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044322.258086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044322.321132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044322.444169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044322.566163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044322.630189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044322.749846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044322.827553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044322.948937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044323.066731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044323.194615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044323.317298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044323.378551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044323.514264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044323.576234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044323.697809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044323.818504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044323.880754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044324.001229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044324.078409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044324.199782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044324.260504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044324.382481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044324.504514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044324.564924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044324.687658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044324.764484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044324.888397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044325.010171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044325.070498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044325.191718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044325.31317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044325.376704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044325.504417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044325.570735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044325.696154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044325.815671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044325.877391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044326.003963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044326.075642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044326.196534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044326.317742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044326.378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044326.504356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044326.563533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044326.700406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044326.762285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044326.885843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044327.008019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044327.068626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044327.189777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044327.31502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044327.375337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044327.512552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044327.573081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044327.695739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776044327.940964,,2.5,0.0,0.0,278.51,0.0,0.0,2.169,0.0,,0.0,0.986651,0.0
1776044328.078618,,2.5,0.0,0.0,390.64,0.0,0.0,3.044,0.0,,0.0,1.384678,0.0
1776044328.141351,,2.418,0.0,0.0,463.74,0.0,0.0,3.614,0.0,,0.0,1.643964,0.0
1776044328.260999,,2.251,0.0,0.0,503.56,0.0,0.0,3.921,0.0,,0.0,1.783614,0.0
1776044328.324004,,2.038,0.0,0.0,522.47,0.0,0.0,4.069,0.0,,0.0,1.850938,0.0
1776044328.446203,,1.803,0.0,0.0,515.9,0.0,0.0,4.018,0.0,,0.0,1.827738,0.0
1776044328.565995,,1.575,0.0,0.0,503.41,0.0,0.0,3.908,0.0,,0.0,1.777701,0.0
1776044328.62789,,1.364,0.0,0.0,480.34,0.0,0.0,3.731,0.0,,0.0,1.697186,0.0
1776044328.764519,,1.179,0.0,0.0,444.01,0.0,0.0,3.452,0.0,,0.0,1.570272,0.0
1776044328.825131,,1.036,0.0,0.0,412.77,0.0,0.0,3.213,0.0,,0.0,1.461554,0.0
1776044328.947574,,0.929,0.0,0.0,377.61,0.0,0.0,2.94,0.0,,0.0,1.337369,0.0
1776044329.067155,,0.863,0.0,0.0,350.62,0.0,0.0,2.731,0.0,,0.0,1.242298,0.0
1776044329.128449,,0.863,0.0,0.0,330.1,0.0,0.0,2.57,0.0,,0.0,1.169061,0.0
1776044329.249839,,0.863,0.0,0.0,316.31,0.0,0.0,2.462,0.0,,0.0,1.119933,0.0
1776044329.32703,,0.863,0.0,0.0,307.04,0.0,0.0,2.389,0.0,,0.0,1.086726,0.0
1776044329.448343,,0.863,0.0,0.0,300.8,0.0,0.0,2.342,0.0,,0.0,1.065347,0.0
1776044329.569903,,0.863,0.0,0.0,296.61,0.0,0.0,2.308,0.0,,0.0,1.049881,0.0
1776044329.629813,,0.863,0.0,0.0,293.79,0.0,0.0,2.286,0.0,,0.0,1.039873,0.0
1776044329.754503,,0.863,0.0,0.0,291.89,0.0,0.0,2.271,0.0,,0.0,1.03305,0.0
1776044329.812991,,0.863,0.0,0.0,290.62,0.0,0.0,2.261,0.0,,0.0,1.028501,0.0
1776044329.949555,,0.863,0.0,0.0,289.76,0.0,0.0,2.254,0.0,,0.0,1.025317,0.0
1776044330.071074,,0.863,0.0,0.0,289.18,0.0,0.0,2.249,0.0,,0.0,1.023042,0.0
1776044330.131225,,0.913,0.0,0.0,291.1,0.0,0.0,2.265,0.0,,0.0,1.03032,0.0
1776044330.251678,,0.913,0.0,0.0,294.28,0.0,0.0,2.291,0.0,,0.0,1.042147,0.0
1776044330.313425,,0.913,0.0,0.0,296.41,0.0,0.0,2.31,0.0,,0.0,1.05079,0.0
1776044330.450958,,0.913,0.0,0.0,297.85,0.0,0.0,2.322,0.0,,0.0,1.056249,0.0
1776044330.513302,,0.913,0.0,0.0,298.82,0.0,0.0,2.33,0.0,,0.0,1.059888,0.0
1776044330.633913,,0.913,0.0,0.0,299.47,0.0,0.0,2.336,0.0,,0.0,1.062617,0.0
1776044330.753995,,0.913,0.0,0.0,299.9,0.0,0.0,2.341,0.0,,0.0,1.064892,0.0
1776044330.815904,,0.913,0.0,0.0,300.2,0.0,0.0,2.342,0.0,,0.0,1.065347,0.0
1776044330.938993,,0.913,0.0,0.0,300.39,0.0,0.0,2.343,0.0,,0.0,1.065802,0.0
1776044331.014792,,0.913,0.0,0.0,300.53,0.0,0.0,2.343,0.0,,0.0,1.065802,0.0
1776044331.137181,,0.913,0.0,0.0,300.62,0.0,0.0,2.345,0.0,,0.0,1.066711,0.0
1776044331.259883,,0.913,0.0,0.0,300.68,0.0,0.0,2.346,0.0,,0.0,1.067166,0.0
1776044331.320657,,0.913,0.0,0.0,300.72,0.0,0.0,2.346,0.0,,0.0,1.067166,0.0
1776044331.44182,,0.913,0.0,0.0,300.74,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044331.564678,,0.913,0.0,0.0,300.76,0.0,0.0,2.346,0.0,,0.0,1.067166,0.0
1776044331.627243,,0.913,0.0,0.0,300.77,0.0,0.0,2.345,0.0,,0.0,1.066711,0.0
1776044331.759465,,0.913,0.0,0.0,300.78,0.0,0.0,2.346,0.0,,0.0,1.067166,0.0
1776044331.819454,,0.913,0.0,0.0,300.79,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044331.940969,,0.913,0.0,0.0,300.79,0.0,0.0,2.346,0.0,,0.0,1.067166,0.0
1776044332.062849,,0.913,0.0,0.0,300.79,0.0,0.0,2.345,0.0,,0.0,1.066711,0.0
1776044332.138136,,0.913,0.0,0.0,300.8,0.0,0.0,2.345,0.0,,0.0,1.066711,0.0
1776044332.261011,,0.913,0.0,0.0,300.8,0.0,0.0,2.346,0.0,,0.0,1.067166,0.0
1776044332.321516,,0.913,0.0,0.0,300.8,0.0,0.0,2.345,0.0,,0.0,1.066711,0.0
1776044332.443601,,0.913,0.0,0.0,300.8,0.0,0.0,2.346,0.0,,0.0,1.067166,0.0
1776044332.564332,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044332.639271,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044332.76162,,0.913,0.0,0.0,300.8,0.0,0.0,2.346,0.0,,0.0,1.067166,0.0
1776044332.823707,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044332.943036,,0.913,0.0,0.0,300.8,0.0,0.0,2.346,0.0,,0.0,1.067166,0.0
1776044333.064318,,0.913,0.0,0.0,300.8,0.0,0.0,2.345,0.0,,0.0,1.066711,0.0
1776044333.125847,,0.913,0.0,0.0,300.8,0.0,0.0,2.346,0.0,,0.0,1.067166,0.0
1776044333.262303,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044333.323162,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044333.445867,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044333.567256,,0.913,0.0,0.0,300.8,0.0,0.0,2.346,0.0,,0.0,1.067166,0.0
1776044333.628181,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044333.762379,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044333.823806,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044333.943903,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044334.065413,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044334.125819,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044334.262276,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044334.324144,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044334.444191,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044334.564174,,0.913,0.0,0.0,300.8,0.0,0.0,2.35,0.0,,0.0,1.068986,0.0
1776044334.639977,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044334.760329,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044334.821467,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044334.942302,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044335.063111,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044335.138474,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044335.262572,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044335.320138,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044335.441909,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044335.564085,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044335.639415,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044335.761898,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044335.821096,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044335.94235,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044336.066689,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044336.127619,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044336.262141,,0.913,0.0,0.0,300.8,0.0,0.0,2.35,0.0,,0.0,1.068986,0.0
1776044336.321412,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044336.444254,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044336.563654,,0.913,0.0,0.0,300.8,0.0,0.0,2.346,0.0,,0.0,1.067166,0.0
1776044336.638892,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044336.759586,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044336.820512,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044336.939592,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044337.014829,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044337.136416,,0.913,0.0,0.0,300.8,0.0,0.0,2.347,0.0,,0.0,1.067621,0.0
1776044337.257766,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044337.320213,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044337.439862,,0.913,0.0,0.0,300.8,0.0,0.0,2.35,0.0,,0.0,1.068986,0.0
1776044337.577393,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044337.637788,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044337.75968,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044337.820097,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044337.941059,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044338.062943,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044338.1271,,0.913,0.0,0.0,300.8,0.0,0.0,2.348,0.0,,0.0,1.068076,0.0
1776044338.260571,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
1776044338.321977,,0.913,0.0,0.0,300.8,0.0,0.0,2.349,0.0,,0.0,1.068531,0.0
